期号,中奖号码,总和,总销售额,直选注数,直选奖金,组选3注数,组选3奖金,组选6注数,组选6奖金,开奖日期
2008205,6 8 1,15,"43,618,986",19369,"1,000",,,49972,160,2008-07-30
2008204,7 9 9,25,"46,109,314",11095,"1,000",22538,320,,,2008-07-29
2008203,5 6 3,14,"45,838,456",9630,"1,000",,,25451,160,2008-07-28
2008202,1 5 6,12,"43,085,444",17444,"1,000",,,48872,160,2008-07-27
2008201,4 5 8,17,"42,100,716",11217,"1,000",,,29178,160,2008-07-26
2008200,4 6 5,15,"46,102,154",30530,"1,000",,,52223,160,2008-07-25
2008199,1 6 4,11,"43,744,150",6976,"1,000",,,26628,160,2008-07-24
2008198,9 7 9,25,"47,344,590",8990,"1,000",14849,320,,,2008-07-23
2008197,9 6 4,19,"45,399,798",6427,"1,000",,,20976,160,2008-07-22
2008196,1 6 1,8,"54,032,442",17283,"1,000",42143,320,,,2008-07-21
2008195,4 0 9,13,"48,829,392",7297,"1,000",,,19167,160,2008-07-20
2008194,8 4 0,12,"49,463,322",7164,"1,000",,,23269,160,2008-07-19
2008193,1 0 3,4,"51,148,946",6636,"1,000",,,18283,160,2008-07-18
2008192,5 2 4,11,"49,320,644",16949,"1,000",,,28869,160,2008-07-17
2008191,9 5 0,14,"50,326,514",7465,"1,000",,,21758,160,2008-07-16
2008190,3 4 0,7,"49,388,280",6874,"1,000",,,13918,160,2008-07-15
2008189,4 0 9,13,"51,494,618",7806,"1,000",,,21345,160,2008-07-14
2008188,4 1 3,8,"47,440,552",14882,"1,000",,,24689,160,2008-07-13
2008187,3 7 4,14,"45,969,380",40653,"1,000",,,80602,160,2008-07-12
2008186,1 5 2,8,"46,070,004",22842,"1,000",,,31487,160,2008-07-11
2008185,6 9 7,22,"45,304,164",7405,"1,000",,,29139,160,2008-07-10
2008184,5 8 9,22,"46,403,524",8319,"1,000",,,22512,160,2008-07-09
2008183,0 8 5,13,"42,782,846",7858,"1,000",,,36488,160,2008-07-08
2008182,8 6 5,19,"42,171,050",17009,"1,000",,,28748,160,2008-07-07
2008181,0 0 1,1,"43,045,934",10735,"1,000",8441,320,,,2008-07-06
2008180,6 6 7,19,"46,163,604",25913,"1,000",35738,320,,,2008-07-05
2008179,0 4 9,13,"46,865,560",13408,"1,000",,,32065,160,2008-07-04
2008178,6 1 5,12,"45,141,006",21799,"1,000",,,70084,160,2008-07-03
2008177,4 4 8,16,"46,274,224",22634,"1,000",30518,320,,,2008-07-02
2008176,6 7 4,17,"45,755,928",12164,"1,000",,,38454,160,2008-07-01
2008175,4 7 0,11,"46,176,886",10798,"1,000",,,38377,160,2008-06-30
2008174,5 5 3,13,"45,125,722",9866,"1,000",21221,320,,,2008-06-29
2008173,5 9 7,21,"47,021,024",14282,"1,000",,,21610,160,2008-06-28
2008172,4 1 9,14,"47,003,360",23017,"1,000",,,44002,160,2008-06-27
2008171,9 5 9,23,"48,419,640",7832,"1,000",17782,320,,,2008-06-26
2008170,3 7 1,11,"48,043,470",18709,"1,000",,,58796,160,2008-06-25
2008169,9 2 3,14,"46,816,800",9740,"1,000",,,29424,160,2008-06-24
2008168,6 8 0,14,"47,301,358",15194,"1,000",,,42938,160,2008-06-23
2008167,2 4 2,8,"46,666,384",15871,"1,000",24254,320,,,2008-06-22
2008166,1 2 8,11,"45,940,638",21869,"1,000",,,74264,160,2008-06-21
2008165,3 0 7,10,"46,182,132",16836,"1,000",,,35523,160,2008-06-20
2008164,0 5 7,12,"45,460,428",10562,"1,000",,,36138,160,2008-06-19
2008163,1 5 1,7,"47,492,944",13985,"1,000",22509,320,,,2008-06-18
2008162,1 3 2,6,"46,155,476",17337,"1,000",,,42806,160,2008-06-17
2008161,2 7 3,12,"45,308,450",32667,"1,000",,,32433,160,2008-06-16
2008160,7 4 7,18,"45,182,210",15072,"1,000",25115,320,,,2008-06-15
2008159,7 5 2,14,"44,812,154",18873,"1,000",,,78360,160,2008-06-14
2008158,3 8 6,17,"44,938,712",10264,"1,000",,,43439,160,2008-06-13
2008157,7 8 8,23,"46,412,384",6460,"1,000",11085,320,,,2008-06-12
2008156,9 8 5,22,"46,542,404",26286,"1,000",,,48800,160,2008-06-11
2008155,7 1 7,15,"55,369,130",81537,"1,000",107345,320,,,2008-06-10
2008154,8 6 9,23,"59,302,032",17693,"1,000",,,32073,160,2008-06-09
2008153,0 6 7,13,"59,585,004",7077,"1,000",,,19436,160,2008-06-08
2008152,5 9 0,14,"64,339,594",18323,"1,000",,,34297,160,2008-06-07
2008151,7 2 4,13,"68,830,264",14048,"1,000",,,47621,160,2008-06-06
2008150,6 2 5,13,"72,224,480",13230,"1,000",,,47101,160,2008-06-05
2008149,0 8 3,11,"74,267,818",12610,"1,000",,,32242,160,2008-06-04
2008148,9 2 5,16,"70,395,044",12076,"1,000",,,50457,160,2008-06-03
2008147,8 3 1,12,"65,532,624",12885,"1,000",,,35452,160,2008-06-02
2008146,0 2 8,10,"58,559,004",6661,"1,000",,,19270,160,2008-06-01
2008145,0 6 4,10,"56,936,964",5564,"1,000",,,18935,160,2008-05-31
2008144,9 7 1,17,"55,702,466",7700,"1,000",,,30102,160,2008-05-30
2008143,6 4 0,10,"53,964,620",9143,"1,000",,,30164,160,2008-05-29
2008142,9 3 8,20,"53,668,992",25339,"1,000",,,32458,160,2008-05-28
2008141,1 8 0,9,"51,905,724",15849,"1,000",,,43988,160,2008-05-27
2008140,3 0 3,6,"55,240,452",15530,"1,000",21758,320,,,2008-05-26
2008139,1 7 9,17,"50,402,990",34637,"1,000",,,69533,160,2008-05-25
2008138,3 6 4,13,"51,494,622",12695,"1,000",,,40586,160,2008-05-24
2008137,4 2 7,13,"52,009,650",14883,"1,000",,,43739,160,2008-05-23
2008136,2 2 6,10,"53,893,280",11384,"1,000",17139,320,,,2008-05-22
2008135,4 1 6,11,"50,970,910",97092,"1,000",,,87705,160,2008-05-21
2008134,7 2 1,10,"48,695,294",8843,"1,000",,,32907,160,2008-05-20
2008133,0 8 2,10,"49,741,188",11271,"1,000",,,35955,160,2008-05-19
2008132,2 2 8,12,"48,639,140",21933,"1,000",21038,320,,,2008-05-18
2008131,8 1 7,16,"48,890,722",10121,"1,000",,,21218,160,2008-05-17
2008130,4 6 6,16,"55,140,326",13505,"1,000",33077,320,,,2008-05-16
2008129,9 3 1,13,"49,132,766",16254,"1,000",,,44737,160,2008-05-15
2008128,3 8 5,16,"48,560,774",24724,"1,000",,,74918,160,2008-05-14
2008127,5 6 0,11,"46,203,216",11040,"1,000",,,43830,160,2008-05-13
2008126,6 1 0,7,"47,987,284",14494,"1,000",,,33345,160,2008-05-12
2008125,4 2 2,8,"47,532,822",9823,"1,000",13772,320,,,2008-05-11
2008124,7 8 1,16,"48,216,498",34851,"1,000",,,59859,160,2008-05-10
2008123,5 4 5,14,"54,986,822",38567,"1,000",47601,320,,,2008-05-09
2008122,1 9 7,17,"51,597,174",27684,"1,000",,,88566,160,2008-05-08
2008121,9 0 4,13,"51,928,450",8795,"1,000",,,18351,160,2008-05-07
2008120,4 8 7,19,"51,549,866",4470,"1,000",,,27271,160,2008-05-06
2008119,4 0 8,12,"52,010,054",14656,"1,000",,,27112,160,2008-05-05
2008118,4 4 2,10,"63,108,888",24356,"1,000",78644,320,,,2008-05-04
2008117,0 3 2,5,"58,302,508",10154,"1,000",,,30864,160,2008-05-03
2008116,5 6 0,11,"55,416,006",22845,"1,000",,,56651,160,2008-05-02
2008115,3 2 7,12,"48,748,512",25284,"1,000",,,38100,160,2008-05-01
2008114,2 7 4,13,"52,613,638",11866,"1,000",,,37381,160,2008-04-30
2008113,1 0 2,3,"52,254,362",7295,"1,000",,,30649,160,2008-04-29
2008112,1 5 4,10,"51,693,814",9455,"1,000",,,31376,160,2008-04-28
2008111,4 6 9,19,"47,999,382",13082,"1,000",,,36899,160,2008-04-27
2008110,4 6 4,14,"51,171,732",9788,"1,000",14513,320,,,2008-04-26
2008109,9 1 8,18,"49,676,760",24602,"1,000",,,52062,160,2008-04-25
2008108,1 9 9,19,"51,463,780",19519,"1,000",37284,320,,,2008-04-24
2008107,6 2 4,12,"51,012,348",34971,"1,000",,,86186,160,2008-04-23
2008106,6 5 3,14,"50,103,958",17928,"1,000",,,57569,160,2008-04-22
2008105,4 9 2,15,"50,881,620",26810,"1,000",,,64593,160,2008-04-21
2008104,3 0 0,3,"47,170,438",12842,"1,000",21052,320,,,2008-04-20
2008103,0 0 0,0,"54,464,898",38570,"1,000",0,0,,,2008-04-19
2008102,9 4 5,18,"55,206,930",21887,"1,000",,,63832,160,2008-04-18
2008101,9 3 4,16,"52,083,948",12209,"1,000",,,56917,160,2008-04-17
2008100,6 2 6,14,"53,812,506",14482,"1,000",23488,320,,,2008-04-16
2008099,1 5 4,10,"52,022,496",28137,"1,000",,,62698,160,2008-04-15
2008098,0 4 0,4,"52,592,936",10006,"1,000",16494,320,,,2008-04-14
2008097,8 3 6,17,"49,439,862",33455,"1,000",,,62759,160,2008-04-13
2008096,3 8 2,13,"51,134,794",18971,"1,000",,,63832,160,2008-04-12
2008095,9 7 9,25,"52,422,810",7244,"1,000",11251,320,,,2008-04-11
2008094,1 4 4,9,"56,100,758",12170,"1,000",40271,320,,,2008-04-10
2008093,1 4 8,13,"54,632,074",6953,"1,000",,,11083,160,2008-04-09
2008092,4 1 8,13,"51,520,586",21269,"1,000",,,41361,160,2008-04-08
2008091,1 6 0,7,"51,601,412",13804,"1,000",,,23757,160,2008-04-07
2008090,1 5 9,15,"46,993,842",31866,"1,000",,,81237,160,2008-04-06
2008089,0 4 2,6,"47,116,478",8505,"1,000",,,34836,160,2008-04-05
2008088,3 2 2,7,"47,343,326",20329,"1,000",23137,320,,,2008-04-04
2008087,4 0 9,13,"46,788,326",10651,"1,000",,,38719,160,2008-04-03
2008086,4 0 7,11,"46,875,810",19824,"1,000",,,47530,160,2008-04-02
2008085,0 8 1,9,"48,409,504",36821,"1,000",,,57931,160,2008-04-01
2008084,9 7 9,25,"50,853,220",6888,"1,000",8784,320,,,2008-03-31
2008083,6 6 9,21,"49,541,428",8259,"1,000",16481,320,,,2008-03-30
2008082,6 5 9,20,"50,807,644",11044,"1,000",,,41928,160,2008-03-29
2008081,0 2 6,8,"52,039,982",7965,"1,000",,,27784,160,2008-03-28
2008080,3 5 7,15,"50,306,632",19414,"1,000",,,61100,160,2008-03-27
2008079,0 2 2,4,"52,075,312",8523,"1,000",21130,320,,,2008-03-26
2008078,0 1 4,5,"50,620,152",8962,"1,000",,,22671,160,2008-03-25
2008077,4 7 5,16,"52,419,898",3449,"1,000",,,8006,160,2008-03-24
2008076,4 5 7,16,"48,880,914",20145,"1,000",,,60433,160,2008-03-23
2008075,7 0 6,13,"50,143,148",10609,"1,000",,,30409,160,2008-03-22
2008074,4 0 0,4,"53,633,476",9323,"1,000",13166,320,,,2008-03-21
2008073,8 1 6,15,"52,789,788",15859,"1,000",,,52445,160,2008-03-20
2008072,2 6 8,16,"54,782,938",24959,"1,000",,,46545,160,2008-03-19
2008071,3 0 3,6,"54,212,824",16411,"1,000",22302,320,,,2008-03-18
2008070,6 1 2,9,"54,843,988",21945,"1,000",,,61971,160,2008-03-17
2008069,4 3 7,14,"51,851,128",23860,"1,000",,,60648,160,2008-03-16
2008068,2 4 9,15,"50,663,944",26392,"1,000",,,67256,160,2008-03-15
2008067,6 6 2,14,"53,358,106",11053,"1,000",23113,320,,,2008-03-14
2008066,8 5 7,20,"54,901,190",24517,"1,000",,,34365,160,2008-03-13
2008065,7 3 8,18,"55,375,676",14406,"1,000",,,56178,160,2008-03-12
2008064,8 9 8,25,"54,399,158",9253,"1,000",13468,320,,,2008-03-11
2008063,5 4 4,13,"56,790,396",23415,"1,000",29108,320,,,2008-03-10
2008062,9 3 3,15,"62,134,502",18795,"1,000",69710,320,,,2008-03-09
2008061,5 4 3,12,"59,412,616",9290,"1,000",,,41059,160,2008-03-08
2008060,5 7 0,12,"58,113,186",13965,"1,000",,,35048,160,2008-03-07
2008059,7 9 3,19,"56,050,476",14845,"1,000",,,57188,160,2008-03-06
2008058,8 0 2,10,"56,352,692",6631,"1,000",,,29187,160,2008-03-05
2008057,1 7 2,10,"55,688,586",12262,"1,000",,,52175,160,2008-03-04
2008056,8 3 0,11,"54,966,038",9193,"1,000",,,41345,160,2008-03-03
2008055,8 2 8,18,"54,336,232",14329,"1,000",27150,320,,,2008-03-02
2008054,1 3 2,6,"54,695,442",8264,"1,000",,,52206,160,2008-03-01
2008053,1 5 6,12,"54,916,278",16640,"1,000",,,40279,160,2008-02-29
2008052,6 9 0,15,"53,591,546",11926,"1,000",,,34157,160,2008-02-28
2008051,3 6 3,12,"69,334,380",36044,"1,000",89191,320,,,2008-02-27
2008050,4 2 8,14,"64,724,816",11404,"1,000",,,38429,160,2008-02-26
2008049,4 0 3,7,"62,206,262",7712,"1,000",,,20342,160,2008-02-25
2008048,3 0 8,11,"55,007,768",22411,"1,000",,,31566,160,2008-02-24
2008047,2 3 0,5,"52,721,196",11291,"1,000",,,25984,160,2008-02-23
2008046,1 7 9,17,"51,523,420",14107,"1,000",,,35132,160,2008-02-22
2008045,9 3 0,12,"52,578,952",12215,"1,000",,,29067,160,2008-02-21
2008044,1 4 9,14,"47,641,168",79291,"1,000",,,100697,160,2008-02-20
2008043,3 2 0,5,"45,509,426",7048,"1,000",,,15765,160,2008-02-19
2008042,2 6 6,14,"45,680,528",10437,"1,000",12484,320,,,2008-02-18
2008041,1 2 5,8,"41,350,596",15185,"1,000",,,40054,160,2008-02-17
2008040,8 9 8,25,"47,756,288",14625,"1,000",34035,320,,,2008-02-16
2008039,3 7 2,12,"43,923,834",3047,"1,000",,,23539,160,2008-02-15
2008038,3 1 2,6,"39,736,838",10430,"1,000",,,22145,160,2008-02-14
2008037,1 4 9,14,"33,325,702",31434,"1,000",,,83032,160,2008-02-13
2008036,3 2 0,5,"43,214,602",6461,"1,000",,,14658,160,2008-02-05
2008035,5 7 0,12,"48,341,728",8797,"1,000",,,18229,160,2008-02-04
2008034,8 0 7,15,"48,639,532",14902,"1,000",,,34788,160,2008-02-03
2008033,5 0 5,10,"58,074,488",33498,"1,000",69431,320,,,2008-02-02
2008032,1 8 3,12,"54,571,964",12504,"1,000",,,46118,160,2008-02-01
2008031,1 3 6,10,"55,610,226",70261,"1,000",,,80571,160,2008-01-31
2008030,9 8 4,21,"55,001,414",8248,"1,000",,,25487,160,2008-01-30
2008029,5 6 2,13,"55,480,662",13694,"1,000",,,32694,160,2008-01-29
2008028,6 7 4,17,"53,921,248",28224,"1,000",,,88370,160,2008-01-28
2008027,8 2 5,15,"52,361,130",26499,"1,000",,,43496,160,2008-01-27
2008026,0 8 8,16,"55,664,218",16435,"1,000",30658,320,,,2008-01-26
2008025,9 6 0,15,"54,743,816",22639,"1,000",,,34373,160,2008-01-25
2008024,0 1 6,7,"54,204,062",15569,"1,000",,,56592,160,2008-01-24
2008023,1 1 2,4,"57,908,884",19361,"1,000",26986,320,,,2008-01-23
2008022,2 5 4,11,"52,643,832",42196,"1,000",,,46868,160,2008-01-22
2008021,9 9 9,27,"62,844,736",46938,"1,000",0,0,,,2008-01-21
2008020,7 4 5,16,"57,785,218",16078,"1,000",,,31578,160,2008-01-20
2008019,5 7 3,15,"57,115,994",26885,"1,000",,,66379,160,2008-01-19
2008018,7 9 3,19,"56,496,440",19822,"1,000",,,31638,160,2008-01-18
2008017,9 5 0,14,"55,637,030",5392,"1,000",,,34087,160,2008-01-17
2008016,9 5 4,18,"56,470,496",15664,"1,000",,,34290,160,2008-01-16
2008015,4 4 8,16,"52,505,954",31139,"1,000",29058,320,,,2008-01-15
2008014,6 1 6,13,"57,145,908",46049,"1,000",40497,320,,,2008-01-14
2008013,3 6 9,18,"54,145,856",20877,"1,000",,,30470,160,2008-01-13
2008012,1 5 3,9,"53,087,872",31292,"1,000",,,41949,160,2008-01-12
2008011,3 8 0,11,"53,746,644",13415,"1,000",,,40710,160,2008-01-11
2008010,7 6 5,18,"51,835,198",19735,"1,000",,,58655,160,2008-01-10
2008009,0 3 0,3,"56,714,512",7966,"1,000",12201,320,,,2008-01-09
2008008,1 4 9,14,"52,934,052",28889,"1,000",,,62324,160,2008-01-08
2008007,3 0 2,5,"51,733,576",26515,"1,000",,,45720,160,2008-01-07
2008006,0 2 0,2,"53,922,080",10799,"1,000",15728,320,,,2008-01-06
2008005,5 1 7,13,"54,300,252",26235,"1,000",,,42285,160,2008-01-05
2008004,0 9 4,13,"56,971,680",11898,"1,000",,,23327,160,2008-01-04
2008003,3 5 3,11,"58,043,542",42150,"1,000",74237,320,,,2008-01-03
2008002,7 9 0,16,"57,848,732",24691,"1,000",,,52722,160,2008-01-02
2008001,3 4 6,13,"54,594,238",42321,"1,000",,,71035,160,2008-01-01
2007357,4 9 5,18,"54,719,738",10422,"1,000",,,38288,160,2007-12-31
2007356,8 3 1,12,"53,811,646",10942,"1,000",,,41822,160,2007-12-30
2007355,1 2 9,12,"54,515,080",21287,"1,000",,,57373,160,2007-12-29
2007354,2 3 9,14,"56,180,114",15226,"1,000",,,43745,160,2007-12-28
2007353,3 7 7,17,"52,883,930",24752,"1,000",28746,320,,,2007-12-27
2007352,7 9 8,24,"55,601,626",10987,"1,000",,,43907,160,2007-12-26
2007351,5 5 8,18,"51,051,792",14697,"1,000",17556,320,,,2007-12-25
2007350,8 8 9,25,"54,617,438",7586,"1,000",9705,320,,,2007-12-24
2007349,5 2 2,9,"52,517,038",12702,"1,000",27019,320,,,2007-12-23
2007348,9 9 2,20,"59,290,534",15441,"1,000",46583,320,,,2007-12-22
2007347,2 7 9,18,"60,515,754",9897,"1,000",,,22513,160,2007-12-21
2007346,7 9 3,19,"57,200,282",14257,"1,000",,,40361,160,2007-12-20
2007345,4 7 6,17,"56,277,384",14103,"1,000",,,71424,160,2007-12-19
2007344,6 7 5,18,"52,246,110",17658,"1,000",,,54230,160,2007-12-18
2007343,8 5 2,15,"52,083,722",26680,"1,000",,,98365,160,2007-12-17
2007342,6 0 6,12,"50,815,262",6929,"1,000",9972,320,,,2007-12-16
2007341,6 6 7,19,"54,751,604",24032,"1,000",31212,320,,,2007-12-15
2007340,1 0 5,6,"54,453,210",16099,"1,000",,,27747,160,2007-12-14
2007339,4 5 0,9,"55,089,462",18373,"1,000",,,51204,160,2007-12-13
2007338,8 5 6,19,"55,422,378",48949,"1,000",,,87998,160,2007-12-12
2007337,3 9 9,21,"54,370,180",10709,"1,000",18747,320,,,2007-12-11
2007336,7 8 5,20,"55,621,748",7783,"1,000",,,58572,160,2007-12-10
2007335,7 4 7,18,"52,298,370",23870,"1,000",25700,320,,,2007-12-09
2007334,1 1 9,11,"55,357,140",29607,"1,000",36985,320,,,2007-12-08
2007333,2 8 4,14,"57,688,226",28276,"1,000",,,130791,160,2007-12-07
2007332,9 1 3,13,"53,625,480",23552,"1,000",,,33281,160,2007-12-06
2007331,5 3 5,13,"56,984,656",17938,"1,000",38130,320,,,2007-12-05
2007330,1 2 4,7,"54,146,438",26084,"1,000",,,38777,160,2007-12-04
2007329,7 3 2,12,"53,681,722",23238,"1,000",,,62460,160,2007-12-03
2007328,5 4 5,14,"50,100,658",17962,"1,000",19714,320,,,2007-12-02
2007327,4 2 3,9,"51,161,454",30810,"1,000",,,57172,160,2007-12-01
2007326,5 5 8,18,"52,706,442",24083,"1,000",27307,320,,,2007-11-30
2007325,6 7 4,17,"52,008,626",14075,"1,000",,,57664,160,2007-11-29
2007324,1 1 2,4,"52,205,992",18212,"1,000",14930,320,,,2007-11-28
2007323,3 3 1,7,"51,916,176",6786,"1,000",15247,320,,,2007-11-27
2007322,3 4 9,16,"50,818,778",18445,"1,000",,,30709,160,2007-11-26
2007321,4 9 4,17,"54,439,562",15605,"1,000",46754,320,,,2007-11-25
2007320,9 2 4,15,"54,103,054",13261,"1,000",,,34718,160,2007-11-24
2007319,0 5 1,6,"54,259,380",10540,"1,000",,,27134,160,2007-11-23
2007318,1 2 5,8,"52,040,426",17635,"1,000",,,45613,160,2007-11-22
2007317,2 1 4,7,"54,674,766",18410,"1,000",,,19709,160,2007-11-21
2007316,4 3 0,7,"53,630,604",9561,"1,000",,,33209,160,2007-11-20
2007315,8 1 6,15,"52,685,884",20616,"1,000",,,62194,160,2007-11-19
2007314,3 4 3,10,"51,604,102",11134,"1,000",23320,320,,,2007-11-18
2007313,1 9 6,16,"50,582,754",16445,"1,000",,,47034,160,2007-11-17
2007312,7 8 4,19,"52,214,006",16575,"1,000",,,78099,160,2007-11-16
2007311,0 1 3,4,"50,649,584",9317,"1,000",,,24232,160,2007-11-15
2007310,9 6 0,15,"51,922,246",12757,"1,000",,,36914,160,2007-11-14
2007309,3 3 4,10,"50,993,948",15734,"1,000",24182,320,,,2007-11-13
2007308,6 2 7,15,"52,048,744",22449,"1,000",,,70199,160,2007-11-12
2007307,7 4 9,20,"49,332,088",8132,"1,000",,,32964,160,2007-11-11
2007306,5 0 7,12,"49,819,042",18741,"1,000",,,55125,160,2007-11-10
2007305,5 1 1,7,"50,715,494",6324,"1,000",8760,320,,,2007-11-09
2007304,3 3 8,14,"47,999,658",10347,"1,000",13595,320,,,2007-11-08
2007303,7 0 0,7,"49,557,696",11656,"1,000",12163,320,,,2007-11-07
2007302,1 1 0,2,"51,111,018",27482,"1,000",12096,320,,,2007-11-06
2007301,3 6 4,13,"50,740,300",23069,"1,000",,,60641,160,2007-11-05
2007300,9 0 8,17,"47,655,182",18819,"1,000",,,61042,160,2007-11-04
2007299,6 6 4,16,"48,869,190",6574,"1,000",9743,320,,,2007-11-03
2007298,5 4 5,14,"50,663,758",12703,"1,000",32677,320,,,2007-11-02
2007297,9 4 7,20,"47,264,926",40041,"1,000",,,79388,160,2007-11-01
2007296,5 1 9,15,"44,270,604",34320,"1,000",,,65667,160,2007-10-31
2007295,6 6 6,18,"46,904,624",41765,"1,000",0,0,,,2007-10-30
2007294,6 0 5,11,"48,381,304",31817,"1,000",,,63307,160,2007-10-29
2007293,3 2 1,6,"46,324,024",7449,"1,000",,,22021,160,2007-10-28
2007292,7 3 2,12,"47,981,712",9075,"1,000",,,50045,160,2007-10-27
2007291,6 6 1,13,"49,873,552",25541,"1,000",35961,320,,,2007-10-26
2007290,7 3 6,16,"48,233,964",15812,"1,000",,,41023,160,2007-10-25
2007289,8 6 1,15,"48,794,104",15659,"1,000",,,39637,160,2007-10-24
2007288,5 7 3,15,"47,374,102",24986,"1,000",,,77972,160,2007-10-23
2007287,3 5 6,14,"46,547,866",22414,"1,000",,,64068,160,2007-10-22
2007286,1 8 8,17,"57,884,070",42518,"1,000",88598,320,,,2007-10-21
2007285,3 0 1,4,"61,013,042",11903,"1,000",,,24023,160,2007-10-20
2007284,4 7 3,14,"63,364,706",23537,"1,000",,,48679,160,2007-10-19
2007283,4 1 7,12,"58,194,382",22728,"1,000",,,48592,160,2007-10-18
2007282,6 3 1,10,"54,056,130",9898,"1,000",,,42886,160,2007-10-17
2007281,7 2 8,17,"50,382,548",24138,"1,000",,,39804,160,2007-10-16
2007280,8 9 1,18,"48,028,948",5212,"1,000",,,17421,160,2007-10-15
2007279,4 9 8,21,"44,970,482",14296,"1,000",,,20781,160,2007-10-14
2007278,6 1 5,12,"46,846,650",12823,"1,000",,,43246,160,2007-10-13
2007277,8 1 4,13,"46,113,638",16383,"1,000",,,55283,160,2007-10-12
2007276,6 6 9,21,"45,965,956",3983,"1,000",4660,320,,,2007-10-11
2007275,8 6 6,20,"48,773,272",4076,"1,000",12295,320,,,2007-10-10
2007274,8 1 7,16,"45,725,890",14707,"1,000",,,41036,160,2007-10-09
2007273,0 5 2,7,"44,978,066",19870,"1,000",,,51807,160,2007-10-08
2007272,4 6 6,16,"47,955,710",8529,"1,000",37842,320,,,2007-10-07
2007271,4 5 3,12,"48,211,166",22588,"1,000",,,58818,160,2007-10-06
2007270,7 8 1,16,"46,403,468",19904,"1,000",,,33256,160,2007-10-05
2007269,8 2 5,15,"44,124,730",17067,"1,000",,,56547,160,2007-10-04
2007268,4 9 3,16,"43,028,896",12071,"1,000",,,30995,160,2007-10-03
2007267,8 3 8,19,"42,843,208",12884,"1,000",23849,320,,,2007-10-02
2007266,5 4 7,16,"41,976,074",17505,"1,000",,,59340,160,2007-10-01
2007265,4 3 2,9,"42,889,128",8242,"1,000",,,29330,160,2007-09-30
2007264,6 9 6,21,"55,624,904",23189,"1,000",63443,320,,,2007-09-29
2007263,2 1 7,10,"54,040,482",11531,"1,000",,,26043,160,2007-09-28
2007262,0 6 2,8,"48,876,142",4989,"1,000",,,15850,160,2007-09-27
2007261,2 3 5,10,"48,591,782",36483,"1,000",,,62763,160,2007-09-26
2007260,2 6 8,16,"45,220,344",32373,"1,000",,,66817,160,2007-09-25
2007259,6 4 9,19,"46,692,688",21657,"1,000",,,54127,160,2007-09-24
2007258,1 7 3,11,"44,542,216",8005,"1,000",,,37875,160,2007-09-23
2007257,3 7 3,13,"49,252,796",19116,"1,000",57131,320,,,2007-09-22
2007256,9 5 2,16,"49,889,552",6729,"1,000",,,25512,160,2007-09-21
2007255,6 9 2,17,"45,794,088",27797,"1,000",,,67517,160,2007-09-20
2007254,9 8 1,18,"45,438,368",10602,"1,000",,,37421,160,2007-09-19
2007253,5 7 3,15,"43,804,420",22208,"1,000",,,97748,160,2007-09-18
2007252,8 8 2,18,"45,634,096",19001,"1,000",46114,320,,,2007-09-17
2007251,9 4 1,14,"43,663,846",37605,"1,000",,,47317,160,2007-09-16
2007250,7 0 6,13,"43,358,438",26659,"1,000",,,35950,160,2007-09-15
2007249,3 6 0,9,"45,377,204",7179,"1,000",,,30517,160,2007-09-14
2007248,1 1 9,11,"44,239,250",12518,"1,000",20172,320,,,2007-09-13
2007247,3 9 3,15,"44,022,486",7331,"1,000",14527,320,,,2007-09-12
2007246,8 8 4,20,"45,900,778",12621,"1,000",21753,320,,,2007-09-11
2007245,0 6 2,8,"46,684,464",6421,"1,000",,,35808,160,2007-09-10
2007244,0 9 5,14,"43,653,392",10392,"1,000",,,60607,160,2007-09-09
2007243,4 9 2,15,"44,247,224",22265,"1,000",,,62571,160,2007-09-08
2007242,1 1 7,9,"45,002,924",12773,"1,000",24184,320,,,2007-09-07
2007241,3 9 8,20,"43,672,392",14186,"1,000",,,45263,160,2007-09-06
2007240,6 7 5,18,"43,894,398",21268,"1,000",,,50106,160,2007-09-05
2007239,3 2 3,8,"45,177,772",7573,"1,000",15051,320,,,2007-09-04
2007238,1 9 3,13,"43,910,676",31039,"1,000",,,88192,160,2007-09-03
2007237,0 4 7,11,"40,588,550",33964,"1,000",,,59523,160,2007-09-02
2007236,5 5 2,12,"42,418,544",8786,"1,000",15060,320,,,2007-09-01
2007235,3 5 8,16,"43,120,852",14591,"1,000",,,36598,160,2007-08-31
2007234,3 0 2,5,"42,561,286",10506,"1,000",,,23550,160,2007-08-30
2007233,8 5 5,18,"45,777,064",12061,"1,000",38326,320,,,2007-08-29
2007232,7 3 9,19,"43,331,140",51820,"1,000",,,95954,160,2007-08-28
2007231,4 8 2,14,"41,319,252",9819,"1,000",,,27470,160,2007-08-27
2007230,0 2 1,3,"40,905,376",5011,"1,000",,,14991,160,2007-08-26
2007229,5 8 4,17,"40,159,992",23614,"1,000",,,30081,160,2007-08-25
2007228,1 4 1,6,"40,931,716",8703,"1,000",11875,320,,,2007-08-24
2007227,4 2 0,6,"41,245,968",8393,"1,000",,,24185,160,2007-08-23
2007226,5 8 5,18,"45,744,654",16404,"1,000",32453,320,,,2007-08-22
2007225,5 9 2,16,"42,076,606",25699,"1,000",,,80705,160,2007-08-21
2007224,8 3 0,11,"40,750,668",9942,"1,000",,,29899,160,2007-08-20
2007223,6 8 7,21,"41,423,754",11688,"1,000",,,35095,160,2007-08-19
