Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2015-04-15,214.35,214.715,209.05,210.77,3224569.0,0.0,1.0,214.35,214.715,209.05,210.77,3224569.0
2015-04-16,210.3,211.55,206.36,206.9,4053110.0,0.0,1.0,210.3,211.55,206.36,206.9,4053110.0
2015-04-17,204.04,208.09,202.68,207.87,4192289.0,0.0,1.0,204.04,208.09,202.68,207.87,4192289.0
2015-04-20,209.18,213.22,208.5,211.86,3177792.0,0.0,1.0,209.18,213.22,208.5,211.86,3177792.0
2015-04-21,214.52,217.47,212.74,212.845,2497738.0,0.0,1.0,214.52,217.47,212.74,212.845,2497738.0
2015-04-22,214.44,215.25,212.26,213.37,1614014.0,0.0,1.0,214.44,215.25,212.26,213.37,1614014.0
2015-04-23,213.24,215.36,212.12,212.28,1902337.0,0.0,1.0,213.24,215.36,212.12,212.28,1902337.0
2015-04-24,214.81,217.89,213.9237,216.9,3355142.0,0.0,1.0,214.81,217.89,213.9237,216.9,3355142.0
2015-04-27,218.6,223.95,218.26,220.46,4350993.0,0.0,1.0,218.6,223.95,218.26,220.46,4350993.0
2015-04-28,222.67,223.3,217.25,219.19,2456738.0,0.0,1.0,222.67,223.3,217.25,219.19,2456738.0
2015-04-29,219.0,220.0,215.21,219.0,4138623.0,0.0,1.0,219.0,220.0,215.21,219.0,4138623.0
2015-04-30,209.37,211.33,199.6,200.28,11054331.0,0.0,1.0,209.37,211.33,199.6,200.28,11054331.0
2015-05-01,200.9,202.98,196.13,202.47,6151298.0,0.0,1.0,200.9,202.98,196.13,202.47,6151298.0
2015-05-04,204.99,206.9,203.52,203.7,4397126.0,0.0,1.0,204.99,206.9,203.52,203.7,4397126.0
2015-05-05,201.82,201.99,192.74,194.74,7379557.0,0.0,1.0,201.82,201.99,192.74,194.74,7379557.0
2015-05-06,194.47,196.0,188.61,190.05,6736147.0,0.0,1.0,194.47,196.0,188.61,190.05,6736147.0
2015-05-07,192.09,194.62,191.07,193.63,4165243.0,0.0,1.0,192.09,194.62,191.07,193.63,4165243.0
2015-05-08,195.79,195.9,191.63,193.54,2863836.0,0.0,1.0,195.79,195.9,191.63,193.54,2863836.0
2015-05-11,194.72,196.99,190.49,190.835,3558234.0,0.0,1.0,194.72,196.99,190.49,190.835,3558234.0
2015-05-12,189.92,191.48,188.75,189.97,3721258.0,0.0,1.0,189.92,191.48,188.75,189.97,3721258.0
2015-05-13,190.29,190.67,188.6,189.18,2603127.0,0.0,1.0,190.29,190.67,188.6,189.18,2603127.0
2015-05-14,190.97,192.95,189.52,190.27,3391601.0,0.0,1.0,190.97,192.95,189.52,190.27,3391601.0
2015-05-15,191.73,193.78,189.2,192.98,3794720.0,0.0,1.0,191.73,193.78,189.2,192.98,3794720.0
2015-05-18,192.99,193.6799,190.05,191.32,2512119.0,0.0,1.0,192.99,193.6799,190.05,191.32,2512119.0
2015-05-19,191.61,194.5,190.9,193.14,2205844.0,0.0,1.0,191.61,194.5,190.9,193.14,2205844.0
2015-05-20,194.0,196.71,192.75,195.51,2614106.0,0.0,1.0,194.0,196.71,192.75,195.51,2614106.0
2015-05-21,195.65,200.64,195.64,200.13,3944886.0,0.0,1.0,195.65,200.64,195.64,200.13,3944886.0
2015-05-22,201.83,204.41,200.59,203.8,4311081.0,0.0,1.0,201.83,204.41,200.59,203.8,4311081.0
2015-05-26,204.0,204.5,198.64,200.19,3523503.0,0.0,1.0,204.0,204.5,198.64,200.19,3523503.0
2015-05-27,200.55,202.54,198.9,201.45,2026835.0,0.0,1.0,200.55,202.54,198.9,201.45,2026835.0
2015-05-28,197.66,201.84,197.0,200.27,2412804.0,0.0,1.0,197.66,201.84,197.0,200.27,2412804.0
2015-05-29,201.03,201.21,197.19,197.4,2688613.0,0.0,1.0,201.03,201.21,197.19,197.4,2688613.0
2015-06-01,198.94,202.625,197.58,201.56,2409436.0,0.0,1.0,198.94,202.625,197.58,201.56,2409436.0
2015-06-02,199.68,203.37,199.35,203.36,2305325.0,0.0,1.0,199.68,203.37,199.35,203.36,2305325.0
2015-06-03,203.0,206.5,201.06,203.88,2891355.0,0.0,1.0,203.0,206.5,201.06,203.88,2891355.0
2015-06-04,202.93,204.5,201.0,204.325,2789472.0,0.0,1.0,202.93,204.5,201.0,204.325,2789472.0
2015-06-05,203.67,209.26,203.1601,205.89,2993192.0,0.0,1.0,203.67,209.26,203.1601,205.89,2993192.0
2015-06-08,206.8,207.89,201.82,203.15,2435262.0,0.0,1.0,206.8,207.89,201.82,203.15,2435262.0
2015-06-09,201.97,203.85,200.6901,202.56,2180449.0,0.0,1.0,201.97,203.85,200.6901,202.56,2180449.0
2015-06-10,202.77,206.71,202.43,204.63,2524068.0,0.0,1.0,202.77,206.71,202.43,204.63,2524068.0
2015-06-11,204.89,208.0,204.89,206.77,2208334.0,0.0,1.0,204.89,208.0,204.89,206.77,2208334.0
2015-06-12,206.85,209.84,206.065,207.6,2562699.0,0.0,1.0,206.85,209.84,206.065,207.6,2562699.0
2015-06-15,204.11,205.919,202.55,205.73,1385465.0,0.0,1.0,204.11,205.919,202.55,205.73,1385465.0
2015-06-16,204.0,206.69,203.696,205.0,1685964.0,0.0,1.0,204.0,206.69,203.696,205.0,1685964.0
2015-06-17,207.9,211.36,207.71,209.51,4281841.0,0.0,1.0,207.9,211.36,207.71,209.51,4281841.0
2015-06-18,209.89,210.78,208.02,210.7,1998140.0,0.0,1.0,209.89,210.78,208.02,210.7,1998140.0
2015-06-19,211.56,212.15,209.522,210.87,2539248.0,0.0,1.0,211.56,212.15,209.522,210.87,2539248.0
2015-06-22,212.5,214.22,209.13,209.64,1991386.0,0.0,1.0,212.5,214.22,209.13,209.64,1991386.0
2015-06-23,211.0,212.16,208.812,211.98,1894135.0,0.0,1.0,211.0,212.16,208.812,211.98,1894135.0
2015-06-24,211.89,212.33,209.12,210.32,1658009.0,0.0,1.0,211.89,212.33,209.12,210.32,1658009.0
2015-06-25,209.44,210.4899,207.2,207.55,1652913.0,0.0,1.0,209.44,210.4899,207.2,207.55,1652913.0
2015-06-26,205.0,206.32,202.75,203.36,3064137.0,0.0,1.0,205.0,206.32,202.75,203.36,3064137.0
2015-06-29,199.93,202.99,198.2,200.5,2411625.0,0.0,1.0,199.93,202.99,198.2,200.5,2411625.0
2015-06-30,203.59,204.33,198.89,199.08,2515999.0,0.0,1.0,203.59,204.33,198.89,199.08,2515999.0
2015-07-01,200.59,200.67,196.07,198.71,2883240.0,0.0,1.0,200.59,200.67,196.07,198.71,2883240.0
2015-07-02,198.36,198.78,195.35,197.03,1817293.0,0.0,1.0,198.36,198.78,195.35,197.03,1817293.0
2015-07-06,193.0,194.07,188.02,189.03,4576579.0,0.0,1.0,193.0,194.07,188.02,189.03,4576579.0
2015-07-07,185.29,188.6,180.54,187.54,6249169.0,0.0,1.0,185.29,188.6,180.54,187.54,6249169.0
2015-07-08,179.53,187.4,178.81,184.58,6451120.0,0.0,1.0,179.53,187.4,178.81,184.58,6451120.0
2015-07-09,192.7,192.98,187.18,187.57,5391576.0,0.0,1.0,192.7,192.98,187.18,187.57,5391576.0
2015-07-10,191.29,191.5,187.69,187.75,3043353.0,0.0,1.0,191.29,191.5,187.69,187.75,3043353.0
2015-07-13,189.9,194.83,188.08,193.27,4051063.0,0.0,1.0,189.9,194.83,188.08,193.27,4051063.0
2015-07-14,193.27,194.46,191.22,191.28,1773220.0,0.0,1.0,193.27,194.46,191.22,191.28,1773220.0
2015-07-15,189.91,190.71,185.75,186.58,4048461.0,0.0,1.0,189.91,190.71,185.75,186.58,4048461.0
2015-07-16,189.02,190.66,187.83,190.1,2345387.0,0.0,1.0,189.02,190.66,187.83,190.1,2345387.0
2015-07-17,194.68,200.8,194.38,198.44,5829484.0,0.0,1.0,194.68,200.8,194.38,198.44,5829484.0
2015-07-20,199.55,201.64,197.23,199.61,2896494.0,0.0,1.0,199.55,201.64,197.23,199.61,2896494.0
2015-07-21,199.49,203.4792,198.23,202.4,2580069.0,0.0,1.0,199.49,203.4792,198.23,202.4,2580069.0
2015-07-22,201.66,206.84,200.52,205.74,3418332.0,0.0,1.0,201.66,206.84,200.52,205.74,3418332.0
2015-07-23,207.32,209.75,206.5,207.63,3468997.0,0.0,1.0,207.32,209.75,206.5,207.63,3468997.0
2015-07-24,209.91,210.0,205.25,206.25,3450232.0,0.0,1.0,209.91,210.0,205.25,206.25,3450232.0
2015-07-27,197.85,199.94,195.11,197.68,9580170.0,0.0,1.0,197.85,199.94,195.11,197.68,9580170.0
2015-07-28,172.6,172.81,162.0,168.03,27423380.0,0.0,1.0,172.6,172.81,162.0,168.03,27423380.0
2015-07-29,169.2,170.24,167.14,170.01,8317639.0,0.0,1.0,169.2,170.24,167.14,170.01,8317639.0
2015-07-30,172.5,175.68,171.34,174.47,7028986.0,0.0,1.0,172.5,175.68,171.34,174.47,7028986.0
2015-07-31,174.5,175.75,172.51,172.66,4180801.0,0.0,1.0,174.5,175.75,172.51,172.66,4180801.0
2015-08-03,170.82,171.67,166.1,169.14,5375915.0,0.0,1.0,170.82,171.67,166.1,169.14,5375915.0
2015-08-04,168.6,170.45,167.78,170.32,2620049.0,0.0,1.0,168.6,170.45,167.78,170.32,2620049.0
2015-08-05,171.68,173.76,171.3,172.74,3216570.0,0.0,1.0,171.68,173.76,171.3,172.74,3216570.0
2015-08-06,172.7,176.23,172.5601,174.46,4397266.0,0.0,1.0,172.7,176.23,172.5601,174.46,4397266.0
2015-08-07,175.21,177.22,173.75,176.08,3942341.0,0.0,1.0,175.21,177.22,173.75,176.08,3942341.0
2015-08-10,177.83,179.06,175.0,176.85,3055363.0,0.0,1.0,177.83,179.06,175.0,176.85,3055363.0
2015-08-11,173.69,174.04,166.31,167.94,5257477.0,0.0,1.0,173.69,174.04,166.31,167.94,5257477.0
2015-08-12,164.52,164.73,156.8,160.82,10269870.0,0.0,1.0,164.52,164.73,156.8,160.82,10269870.0
2015-08-13,162.66,163.7,160.05,160.89,4683649.0,0.0,1.0,162.66,163.7,160.05,160.89,4683649.0
2015-08-14,160.8,166.24,160.54,164.24,5062317.0,0.0,1.0,160.8,166.24,160.54,164.24,5062317.0
2015-08-17,163.55,167.95,163.509,167.43,3359735.0,0.0,1.0,163.55,167.95,163.509,167.43,3359735.0
2015-08-18,164.06,168.51,163.76,166.11,4111983.0,0.0,1.0,164.06,168.51,163.76,166.11,4111983.0
2015-08-19,165.1,165.68,160.27,162.89,5767285.0,0.0,1.0,165.1,165.68,160.27,162.89,5767285.0
2015-08-20,160.41,161.24,157.2,157.4,5381668.0,0.0,1.0,160.41,161.24,157.2,157.4,5381668.0
2015-08-21,154.45,157.99,152.76,152.91,6364880.0,0.0,1.0,154.45,157.99,152.76,152.91,6364880.0
2015-08-24,125.15,146.95,100.0,141.08,11160567.0,0.0,1.0,125.15,146.95,100.0,141.08,11160567.0
2015-08-25,149.7,153.18,135.61,136.99,8449606.0,0.0,1.0,149.7,153.18,135.61,136.99,8449606.0
2015-08-26,139.9,143.33,136.06,142.4,8315566.0,0.0,1.0,139.9,143.33,136.06,142.4,8315566.0
2015-08-27,147.25,152.98,147.1111,152.06,5880068.0,0.0,1.0,147.25,152.98,147.1111,152.06,5880068.0
2015-08-28,150.23,153.76,150.0,152.13,3983815.0,0.0,1.0,150.23,153.76,150.0,152.13,3983815.0
2015-08-31,152.44,153.335,146.1,147.25,3381133.0,0.0,1.0,152.44,153.335,146.1,147.25,3381133.0
2015-09-01,142.93,147.4299,142.7,143.57,4561883.0,0.0,1.0,142.93,147.4299,142.7,143.57,4561883.0
2015-09-02,146.06,148.16,143.76,148.15,1946247.0,0.0,1.0,146.06,148.16,143.76,148.15,1946247.0
2015-09-03,149.0,149.64,146.27,149.08,2983660.0,0.0,1.0,149.0,149.64,146.27,149.08,2983660.0
2015-09-04,146.21,147.693,144.15,146.0,3379089.0,0.0,1.0,146.21,147.693,144.15,146.0,3379089.0
2015-09-08,151.34,152.87,146.03,148.18,4899775.0,0.0,1.0,151.34,152.87,146.03,148.18,4899775.0
2015-09-09,150.25,153.42,149.01,150.11,2878315.0,0.0,1.0,150.25,153.42,149.01,150.11,2878315.0
2015-09-10,149.2,149.86,145.8,146.75,3710333.0,0.0,1.0,149.2,149.86,145.8,146.75,3710333.0
2015-09-11,146.62,146.62,142.52,144.03,4924421.0,0.0,1.0,146.62,146.62,142.52,144.03,4924421.0
2015-09-14,143.92,143.98,140.02,141.27,3794494.0,0.0,1.0,143.92,143.98,140.02,141.27,3794494.0
2015-09-15,140.0,144.06,139.1,141.4,4437632.0,0.0,1.0,140.0,144.06,139.1,141.4,4437632.0
2015-09-16,144.7,151.45,144.15,150.35,4838111.0,0.0,1.0,144.7,151.45,144.15,150.35,4838111.0
2015-09-17,149.1,151.29,146.65,147.06,5176578.0,0.0,1.0,149.1,151.29,146.65,147.06,5176578.0
2015-09-18,144.22,146.0,142.2655,142.57,3282604.0,0.0,1.0,144.22,146.0,142.2655,142.57,3282604.0
2015-09-21,143.91,144.57,140.51,140.84,2888464.0,0.0,1.0,143.91,144.57,140.51,140.84,2888464.0
2015-09-22,139.15,139.59,135.4,136.12,4429042.0,0.0,1.0,139.15,139.59,135.4,136.12,4429042.0
2015-09-23,137.84,137.97,132.24,132.37,4571179.0,0.0,1.0,137.84,137.97,132.24,132.37,4571179.0
2015-09-24,131.35,133.82,130.77,132.59,4840455.0,0.0,1.0,131.35,133.82,130.77,132.59,4840455.0
2015-09-25,135.41,135.843,133.05,134.34,3530502.0,0.0,1.0,135.41,135.843,133.05,134.34,3530502.0
2015-09-28,133.01,135.41,132.36,133.06,4028841.0,0.0,1.0,133.01,135.41,132.36,133.06,4028841.0
2015-09-29,133.09,137.72,132.01,136.68,3389072.0,0.0,1.0,133.09,137.72,132.01,136.68,3389072.0
2015-09-30,136.86,139.6,136.01,137.53,2609186.0,0.0,1.0,136.86,139.6,136.01,137.53,2609186.0
2015-10-01,138.32,138.78,135.31,137.53,2997682.0,0.0,1.0,138.32,138.78,135.31,137.53,2997682.0
2015-10-02,136.6,149.09,136.3133,148.51,6158935.0,0.0,1.0,136.6,149.09,136.3133,148.51,6158935.0
2015-10-05,149.55,150.38,145.5,149.62,3756972.0,0.0,1.0,149.55,150.38,145.5,149.62,3756972.0
2015-10-06,149.28,154.47,148.13,149.8,3181812.0,0.0,1.0,149.28,154.47,148.13,149.8,3181812.0
2015-10-07,146.0,149.0,143.81,144.77,6806985.0,0.0,1.0,146.0,149.0,143.81,144.77,6806985.0
2015-10-08,144.0,144.17,139.9,141.26,5545166.0,0.0,1.0,144.0,144.17,139.9,141.26,5545166.0
2015-10-09,142.03,144.77,141.31,144.22,2853277.0,0.0,1.0,142.03,144.77,141.31,144.22,2853277.0
2015-10-12,145.52,145.94,142.03,144.07,2427697.0,0.0,1.0,145.52,145.94,142.03,144.07,2427697.0
2015-10-13,142.19,147.23,142.11,146.5,2692631.0,0.0,1.0,142.19,147.23,142.11,146.5,2692631.0
2015-10-14,146.5,146.85,144.12,145.02,2374294.0,0.0,1.0,146.5,146.85,144.12,145.02,2374294.0
2015-10-15,147.04,150.3,145.655,150.24,3583569.0,0.0,1.0,147.04,150.3,145.655,150.24,3583569.0
2015-10-16,149.4,152.38,147.8575,151.0,3661288.0,0.0,1.0,149.4,152.38,147.8575,151.0,3661288.0
2015-10-19,150.5,155.86,149.045,154.68,3966778.0,0.0,1.0,150.5,155.86,149.045,154.68,3966778.0
2015-10-20,154.82,154.9799,151.52,153.21,2971701.0,0.0,1.0,154.82,154.9799,151.52,153.21,2971701.0
2015-10-21,152.22,152.486,147.6201,149.63,3061402.0,0.0,1.0,152.22,152.486,147.6201,149.63,3061402.0
2015-10-22,150.77,154.838,150.305,153.5,2156129.0,0.0,1.0,150.77,154.838,150.305,153.5,2156129.0
2015-10-23,158.9,159.87,156.06,157.6,4210026.0,0.0,1.0,158.9,159.87,156.06,157.6,4210026.0
2015-10-26,169.47,172.99,165.83,166.24,9115737.0,0.0,1.0,169.47,172.99,165.83,166.24,9115737.0
2015-10-27,168.79,174.75,168.61,173.86,6576739.0,0.0,1.0,168.79,174.75,168.61,173.86,6576739.0
2015-10-28,173.28,174.48,167.66,172.54,4874705.0,0.0,1.0,173.28,174.48,167.66,172.54,4874705.0
2015-10-29,172.54,172.7,167.89,168.99,5011590.0,0.0,1.0,172.54,172.7,167.89,168.99,5011590.0
2015-10-30,176.88,189.5498,175.9,187.47,12645525.0,0.0,1.0,176.88,189.5498,175.9,187.47,12645525.0
2015-11-02,185.4,195.81,185.39,195.19,6635761.0,0.0,1.0,185.4,195.81,185.39,195.19,6635761.0
2015-11-03,194.5,198.32,192.04,192.5,6053437.0,0.0,1.0,194.5,198.32,192.04,192.5,6053437.0
2015-11-04,194.21,199.4,194.21,197.92,4720617.0,0.0,1.0,194.21,199.4,194.21,197.92,4720617.0
2015-11-05,198.07,200.98,194.7,198.91,3941636.0,0.0,1.0,198.07,200.98,194.7,198.91,3941636.0
2015-11-06,197.25,200.39,196.5,200.3,3792556.0,0.0,1.0,197.25,200.39,196.5,200.3,3792556.0
2015-11-09,198.65,200.28,193.01,194.01,3998564.0,0.0,1.0,198.65,200.28,193.01,194.01,3998564.0
2015-11-10,193.14,198.45,189.55,196.99,4368515.0,0.0,1.0,193.14,198.45,189.55,196.99,4368515.0
2015-11-11,198.2,202.99,196.3,199.49,4544067.0,0.0,1.0,198.2,202.99,196.3,199.49,4544067.0
2015-11-12,198.8,200.8611,197.54,198.14,3158935.0,0.0,1.0,198.8,200.8611,197.54,198.14,3158935.0
2015-11-13,195.61,197.13,192.845,193.95,4097055.0,0.0,1.0,195.61,197.13,192.845,193.95,4097055.0
2015-11-16,192.04,201.24,191.0,198.72,4217020.0,0.0,1.0,192.04,201.24,191.0,198.72,4217020.0
2015-11-17,199.42,200.0,195.751,196.83,2443114.0,0.0,1.0,199.42,200.0,195.751,196.83,2443114.0
2015-11-18,196.71,204.82,196.52,204.73,4569770.0,0.0,1.0,196.71,204.82,196.52,204.73,4569770.0
2015-11-19,204.65,210.9,204.65,207.8,5391298.0,0.0,1.0,204.65,210.9,204.65,207.8,5391298.0
2015-11-20,208.3,209.61,206.25,206.69,3748974.0,0.0,1.0,208.3,209.61,206.25,206.69,3748974.0
2015-11-23,206.81,209.0,205.26,207.46,3633527.0,0.0,1.0,206.81,209.0,205.26,207.46,3633527.0
2015-11-24,206.75,207.5,202.81,205.33,3334359.0,0.0,1.0,206.75,207.5,202.81,205.33,3334359.0
2015-11-25,204.96,207.58,200.7,201.8,3842958.0,0.0,1.0,204.96,207.58,200.7,201.8,3842958.0
2015-11-27,200.23,205.76,198.7,205.58,3285272.0,0.0,1.0,200.23,205.76,198.7,205.58,3285272.0
2015-11-30,206.21,217.97,202.55,217.97,26201483.0,0.0,1.0,206.21,217.97,202.55,217.97,26201483.0
2015-12-01,213.39,214.11,210.01,214.11,6677648.0,0.0,1.0,213.39,214.11,210.01,214.11,6677648.0
2015-12-02,213.85,214.53,210.55,211.36,4010552.0,0.0,1.0,213.85,214.53,210.55,211.36,4010552.0
2015-12-03,213.25,215.2,205.83,207.48,4230108.0,0.0,1.0,213.25,215.2,205.83,207.48,4230108.0
2015-12-04,208.0,210.03,206.56,208.3,3476570.0,0.0,1.0,208.0,210.03,206.56,208.3,3476570.0
2015-12-07,207.99,211.74,207.77,208.54,3426075.0,0.0,1.0,207.99,211.74,207.77,208.54,3426075.0
2015-12-08,204.29,206.52,200.69,205.02,3930029.0,0.0,1.0,204.29,206.52,200.69,205.02,3930029.0
2015-12-09,204.0,205.0,200.01,200.46,3368138.0,0.0,1.0,204.0,205.0,200.01,200.46,3368138.0
2015-12-10,201.71,201.97,197.68,200.01,3126403.0,0.0,1.0,201.71,201.97,197.68,200.01,3126403.0
2015-12-11,196.1,197.0,193.01,193.68,3662392.0,0.0,1.0,196.1,197.0,193.01,193.68,3662392.0
2015-12-14,193.89,196.09,193.32,193.89,3227845.0,0.0,1.0,193.89,196.09,193.32,193.89,3227845.0
2015-12-15,196.0,200.89,195.24,199.13,3648882.0,0.0,1.0,196.0,200.89,195.24,199.13,3648882.0
2015-12-16,201.07,201.3,197.1111,199.34,3275746.0,0.0,1.0,201.07,201.3,197.1111,199.34,3275746.0
2015-12-17,200.72,201.261,196.82,196.94,2744715.0,0.0,1.0,200.72,201.261,196.82,196.94,2744715.0
2015-12-18,195.54,196.3753,190.88,191.92,3514657.0,0.0,1.0,195.54,196.3753,190.88,191.92,3514657.0
2015-12-21,193.8,198.69,193.64,197.44,2710781.0,0.0,1.0,193.8,198.69,193.64,197.44,2710781.0
2015-12-22,198.09,198.5,195.17,197.03,2028745.0,0.0,1.0,198.09,198.5,195.17,197.03,2028745.0
2015-12-23,197.31,198.422,196.29,196.53,1422548.0,0.0,1.0,197.31,198.422,196.29,196.53,1422548.0
2015-12-24,197.6,197.6,193.75,193.93,1073591.0,0.0,1.0,197.6,197.6,193.75,193.93,1073591.0
2015-12-28,191.23,193.63,188.45,192.8,2208632.0,0.0,1.0,191.23,193.63,188.45,192.8,2208632.0
2015-12-29,193.32,195.56,193.29,194.68,2041799.0,0.0,1.0,193.32,195.56,193.29,194.68,2041799.0
2015-12-30,195.18,195.58,192.0,192.13,1319183.0,0.0,1.0,195.18,195.58,192.0,192.13,1319183.0
2015-12-31,190.58,191.581,188.33,189.04,1879202.0,0.0,1.0,190.58,191.581,188.33,189.04,1879202.0
2016-01-04,181.29,185.54,180.6,184.03,4328044.0,0.0,1.0,181.29,185.54,180.6,184.03,4328044.0
2016-01-05,186.71,189.84,185.34,187.37,3367943.0,0.0,1.0,186.71,189.84,185.34,187.37,3367943.0
2016-01-06,185.03,187.29,183.56,185.61,2280603.0,0.0,1.0,185.03,187.29,183.56,185.61,2280603.0
2016-01-07,176.3,180.98,171.46,174.37,7009107.0,0.0,1.0,176.3,180.98,171.46,174.37,7009107.0
2016-01-08,177.59,178.95,170.72,171.34,4682790.0,0.0,1.0,177.59,178.95,170.72,171.34,4682790.0
2016-01-11,172.0,172.84,167.71,170.37,3202314.0,0.0,1.0,172.0,172.84,167.71,170.37,3202314.0
2016-01-12,172.4,173.49,169.82,172.91,3039552.0,0.0,1.0,172.4,173.49,169.82,172.91,3039552.0
2016-01-13,174.25,175.36,164.0,166.04,3961454.0,0.0,1.0,174.25,175.36,164.0,166.04,3961454.0
2016-01-14,166.3,174.88,163.01,172.23,4082183.0,0.0,1.0,166.3,174.88,163.01,172.23,4082183.0
2016-01-15,163.76,165.3099,158.12,163.92,6350311.0,0.0,1.0,163.76,165.3099,158.12,163.92,6350311.0
2016-01-19,167.52,171.84,163.98,166.03,3415652.0,0.0,1.0,167.52,171.84,163.98,166.03,3415652.0
2016-01-20,161.04,169.33,159.78,164.99,5116272.0,0.0,1.0,161.04,169.33,159.78,164.99,5116272.0
2016-01-21,165.99,172.5,163.13,169.56,3483193.0,0.0,1.0,165.99,172.5,163.13,169.56,3483193.0
2016-01-22,173.55,174.77,168.77,171.17,2619211.0,0.0,1.0,173.55,174.77,168.77,171.17,2619211.0
2016-01-25,171.12,173.74,167.31,167.54,2499601.0,0.0,1.0,171.12,173.74,167.31,167.54,2499601.0
2016-01-26,166.67,168.36,162.89,167.08,2397877.0,0.0,1.0,166.67,168.36,162.89,167.08,2397877.0
2016-01-27,167.09,167.91,157.42,158.27,4064428.0,0.0,1.0,167.09,167.91,157.42,158.27,4064428.0
2016-01-28,161.87,162.78,154.53,156.94,4584673.0,0.0,1.0,161.87,162.78,154.53,156.94,4584673.0
2016-01-29,159.24,163.64,158.5,163.27,4531592.0,0.0,1.0,159.24,163.64,158.5,163.27,4531592.0
2016-02-01,160.27,161.8975,156.13,161.1,3640511.0,0.0,1.0,160.27,161.8975,156.13,161.1,3640511.0
2016-02-02,162.1,163.0,154.14,154.82,2750461.0,0.0,1.0,162.1,163.0,154.14,154.82,2750461.0
2016-02-03,155.84,157.55,150.84,153.08,3433212.0,0.0,1.0,155.84,157.55,150.84,153.08,3433212.0
2016-02-04,154.12,155.17,150.626,152.59,3102739.0,0.0,1.0,154.12,155.17,150.626,152.59,3102739.0
2016-02-05,151.85,152.03,144.48,145.34,4126815.0,0.0,1.0,151.85,152.03,144.48,145.34,4126815.0
2016-02-08,142.49,147.2,142.25,145.05,4150376.0,0.0,1.0,142.49,147.2,142.25,145.05,4150376.0
2016-02-09,142.54,145.31,139.61,140.68,5253183.0,0.0,1.0,142.54,145.31,139.61,140.68,5253183.0
2016-02-10,142.78,149.81,142.38,143.78,4126204.0,0.0,1.0,142.78,149.81,142.38,143.78,4126204.0
2016-02-11,140.61,143.415,139.94,141.21,3095303.0,0.0,1.0,140.61,143.415,139.94,141.21,3095303.0
2016-02-12,148.0,154.15,147.49,152.73,5586536.0,0.0,1.0,148.0,154.15,147.49,152.73,5586536.0
2016-02-16,158.5,163.84,155.42,157.52,5286093.0,0.0,1.0,158.5,163.84,155.42,157.52,5286093.0
2016-02-17,159.96,164.7,156.43,163.53,3848374.0,0.0,1.0,159.96,164.7,156.43,163.53,3848374.0
2016-02-18,165.24,166.0,160.27,160.7,3327347.0,0.0,1.0,165.24,166.0,160.27,160.7,3327347.0
2016-02-19,160.0,166.0,159.15,164.47,3055207.0,0.0,1.0,160.0,166.0,159.15,164.47,3055207.0
2016-02-22,166.54,169.4489,164.3,168.67,3086686.0,0.0,1.0,166.54,169.4489,164.3,168.67,3086686.0
2016-02-23,167.2,167.42,159.64,161.02,4030960.0,0.0,1.0,167.2,167.42,159.64,161.02,4030960.0
2016-02-24,159.0,164.11,154.79,162.75,4539824.0,0.0,1.0,159.0,164.11,154.79,162.75,4539824.0
2016-02-25,160.05,161.58,156.0,158.22,6179974.0,0.0,1.0,160.05,161.58,156.0,158.22,6179974.0
2016-02-26,175.24,176.81,172.2,173.8,8881753.0,0.0,1.0,175.24,176.81,172.2,173.8,8881753.0
2016-02-29,172.2,175.4641,171.36,173.42,3966460.0,0.0,1.0,172.2,175.4641,171.36,173.42,3966460.0
2016-03-01,175.69,180.73,175.3796,180.2,4191047.0,0.0,1.0,175.69,180.73,175.3796,180.2,4191047.0
2016-03-02,181.84,182.0,175.26,176.94,3078601.0,0.0,1.0,181.84,182.0,175.26,176.94,3078601.0
2016-03-03,177.05,178.94,175.34,177.3,2500422.0,0.0,1.0,177.05,178.94,175.34,177.3,2500422.0
2016-03-04,178.97,180.59,175.25,178.55,2942664.0,0.0,1.0,178.97,180.59,175.25,178.55,2942664.0
2016-03-07,178.0,180.0,175.89,177.2,1948362.0,0.0,1.0,178.0,180.0,175.89,177.2,1948362.0
2016-03-08,175.05,176.24,172.64,172.81,2360600.0,0.0,1.0,175.05,176.24,172.64,172.81,2360600.0
2016-03-09,173.56,176.53,169.28,176.5,2820112.0,0.0,1.0,173.56,176.53,169.28,176.5,2820112.0
2016-03-10,177.0,179.64,173.755,176.08,2323904.0,0.0,1.0,177.0,179.64,173.755,176.08,2323904.0
2016-03-11,176.43,183.8585,176.43,182.98,2845122.0,0.0,1.0,176.43,183.8585,176.43,182.98,2845122.0
2016-03-14,182.5,187.55,181.75,182.02,2738520.0,0.0,1.0,182.5,187.55,181.75,182.02,2738520.0
2016-03-15,180.72,182.57,179.51,180.22,1626978.0,0.0,1.0,180.72,182.57,179.51,180.22,1626978.0
2016-03-16,179.08,183.05,178.26,183.05,1912023.0,0.0,1.0,179.08,183.05,178.26,183.05,1912023.0
2016-03-17,183.74,184.9799,182.09,183.44,1782992.0,0.0,1.0,183.74,184.9799,182.09,183.44,1782992.0
2016-03-18,184.82,189.7,184.77,187.92,3245804.0,0.0,1.0,184.82,189.7,184.77,187.92,3245804.0
